label,tid,lat,lon,weekday,hour,loc
17,283,19,12,6,8,606
17,283,22,14,6,8,707
17,283,23,18,6,9,744
17,283,23,19,6,9,745
17,283,23,18,6,9,744
17,283,23,18,6,9,744
17,283,23,18,6,10,744
17,283,24,17,6,10,776
17,283,24,16,6,10,775
17,283,24,16,6,10,775
17,283,25,16,6,10,808
17,283,27,14,6,10,872
17,283,28,12,6,11,903
18,289,12,16,1,0,379
18,289,12,16,1,0,379
18,289,12,16,1,0,379
18,289,13,16,1,1,412
18,289,13,16,1,1,412
18,289,13,16,1,1,412
18,289,16,15,1,9,510
18,289,17,16,1,9,544
18,289,22,11,1,10,704
18,289,22,10,1,10,703
18,289,24,9,2,1,768
18,289,24,9,2,1,768
18,289,22,22,2,3,715
18,289,13,19,2,4,415
18,289,13,19,2,4,415
18,289,13,19,2,4,415
18,289,13,18,2,5,414
18,289,13,18,2,5,414
18,289,13,17,2,5,413
18,289,13,17,2,5,413
18,289,13,16,2,5,412
18,289,13,16,2,5,412
18,289,13,16,2,6,412
18,289,13,16,2,6,412
18,289,13,16,2,6,412
18,289,13,16,2,6,412
18,289,13,16,2,7,412
18,289,13,16,2,7,412
18,289,13,16,2,10,412
18,289,13,16,2,11,412
18,289,12,16,2,11,379
18,289,13,16,2,11,412
18,289,15,15,2,11,477
18,289,21,11,2,12,671
18,289,22,10,2,12,703
18,289,22,9,3,1,702
18,289,22,9,3,1,702
18,289,24,9,3,2,768
18,289,24,9,3,2,768
18,289,21,23,3,2,683
18,289,21,23,3,2,683
18,289,23,23,3,3,749
18,289,26,26,3,3,851
18,289,30,30,3,3,987
18,289,33,32,3,3,1088
18,289,27,6,3,5,864
18,289,26,5,3,5,830
18,289,26,5,3,5,830
18,289,26,5,3,6,830
18,289,26,5,3,6,830
18,289,26,5,3,6,830
18,289,26,5,3,6,830
18,289,26,5,3,6,830
18,289,26,4,3,6,829
18,289,26,4,3,7,829
18,289,26,4,3,7,829
18,289,27,4,3,7,862
18,289,27,4,3,7,862
18,289,25,6,3,7,798
18,289,21,9,3,7,669
18,289,20,14,3,8,641
18,289,20,16,3,8,643
18,289,20,16,3,8,643
18,289,20,16,3,8,643
18,289,20,16,3,8,643
18,289,20,16,3,8,643
18,289,20,16,3,9,643
18,289,20,16,3,9,643
18,289,20,16,3,9,643
18,289,20,17,3,9,644
18,289,19,17,3,9,611
18,289,19,17,3,10,611
18,289,19,17,3,10,611
18,289,19,17,3,10,611
18,289,17,17,3,10,545
18,289,15,17,3,10,479
18,289,13,17,3,10,413
18,289,18,20,3,11,581
18,289,13,17,3,23,413
18,289,15,17,4,0,479
18,289,17,17,4,0,545
18,289,19,17,4,0,611
18,289,18,17,4,0,578
18,289,17,17,4,0,545
18,289,18,15,4,0,576
18,289,19,16,4,1,610
18,289,19,17,4,1,611
18,289,18,17,4,1,578
18,289,18,17,4,1,578
18,289,18,16,4,1,577
18,289,18,16,4,1,577
18,289,18,17,4,2,578
18,289,18,17,4,3,578
18,289,18,17,4,3,578
18,289,18,17,4,3,578
18,289,18,17,4,3,578
18,289,18,17,4,3,578
18,289,17,17,4,3,545
18,289,17,17,4,4,545
18,289,17,17,4,4,545
18,289,16,17,4,4,512
18,289,15,19,4,4,481
18,289,14,20,4,4,449
18,289,15,19,4,7,481
18,289,15,19,4,7,481
18,289,16,19,4,7,514
18,289,16,19,4,8,514
18,289,17,21,4,8,549
18,289,18,23,4,9,584
18,289,19,23,4,9,617
18,289,19,25,4,9,619
18,289,19,21,4,10,615
18,289,19,20,4,10,614
18,289,19,18,4,10,612
18,289,17,17,4,11,545
18,289,16,18,4,11,513
18,289,16,19,4,11,514
18,289,15,17,4,11,479
18,289,13,17,4,11,413
18,289,14,17,5,0,446
18,289,17,17,5,0,545
18,289,18,17,5,0,578
18,289,20,17,5,0,644
18,289,22,15,5,0,708
18,289,27,14,5,0,872
18,289,31,10,5,1,1000
18,289,16,17,5,11,512
18,289,14,17,5,11,446
18,289,13,17,5,11,413
18,289,13,17,5,12,413
18,289,13,16,5,12,412
18,289,13,16,5,12,412
18,289,13,16,5,12,412
18,289,13,16,5,12,412
18,289,13,16,5,13,412
18,289,13,16,5,13,412
18,289,13,16,5,13,412
18,289,13,16,5,13,412
18,289,13,16,5,13,412
18,289,14,16,5,21,445
18,289,17,16,5,21,544
18,289,19,17,5,21,611
18,289,21,20,5,22,680
18,289,26,27,5,22,852
18,289,28,30,5,22,921
18,289,25,26,5,23,818
18,289,21,23,5,23,683
18,289,15,23,5,23,485
18,289,12,18,5,23,381
18,289,12,16,5,23,379
18,289,13,16,5,23,412
18,289,13,16,6,0,412
18,289,13,16,6,2,412
18,289,13,16,6,3,412
18,289,13,16,6,3,412
18,289,13,16,6,3,412
18,289,13,16,6,4,412
18,289,13,16,6,4,412
18,289,13,16,6,5,412
18,289,13,16,6,5,412
18,289,13,16,6,5,412
18,289,13,16,6,5,412
18,289,13,16,6,5,412
18,289,13,16,6,6,412
18,289,13,16,6,6,412
18,292,13,16,0,22,412
18,292,13,16,0,23,412
18,292,13,15,0,23,411
18,292,13,15,0,23,411
18,292,12,16,0,23,379
18,292,12,16,0,23,379
18,292,12,16,0,23,379
18,292,12,16,1,0,379
18,292,13,16,1,22,412
18,292,13,17,1,22,413
18,292,14,14,1,22,443
18,292,16,10,1,22,505
18,292,16,9,1,23,504
18,292,17,11,1,23,539
18,292,17,16,1,23,544
18,292,15,19,1,23,481
18,292,14,18,2,2,447
18,292,14,18,2,2,447
18,292,14,18,2,2,447
18,292,14,18,2,2,447
18,292,14,18,2,2,447
18,292,14,18,2,2,447
18,292,15,18,2,3,480
18,292,15,18,2,3,480
18,292,24,21,2,3,780
18,292,15,19,2,3,481
18,292,15,19,2,4,481
18,292,15,19,2,4,481
18,292,16,16,2,4,511
18,292,17,17,2,5,545
18,292,17,17,2,5,545
18,292,17,16,2,5,544
18,292,17,16,2,5,544
18,292,17,17,2,5,545
18,292,18,14,2,5,575
18,292,18,17,2,6,578
18,292,18,17,2,6,578
18,292,18,17,2,6,578
18,292,18,17,2,6,578
18,292,18,17,2,6,578
18,292,18,17,2,7,578
18,292,18,17,2,7,578
18,292,18,17,2,7,578
18,292,19,17,2,7,611
18,292,19,17,2,7,611
18,292,17,18,2,8,546
18,292,15,19,2,8,481
18,292,13,16,2,9,412
18,292,13,16,2,9,412
18,292,13,15,2,9,411
18,292,13,16,2,9,412
18,292,13,16,2,9,412
18,292,13,16,2,10,412
18,292,13,16,2,10,412
18,292,13,16,2,11,412
18,292,13,16,2,11,412
18,292,13,15,2,11,411
18,292,13,16,2,11,412
18,292,33,32,3,7,1088
18,292,26,27,3,8,852
18,292,20,21,3,8,648
18,292,18,19,3,8,580
18,292,18,18,3,9,579
18,292,18,18,3,9,579
18,292,18,18,3,9,579
18,292,17,18,3,10,546
18,292,18,18,3,10,579
18,292,19,17,3,10,611
18,292,18,17,3,12,578
18,292,16,16,3,12,511
18,292,14,16,3,12,445
18,292,13,16,3,13,412
18,292,13,16,3,13,412
18,292,13,16,3,13,412
18,292,13,16,3,13,412
18,292,13,16,3,13,412
18,292,13,16,3,14,412
18,292,15,14,3,14,476
18,292,13,16,3,15,412
18,292,13,16,3,16,412
18,292,13,17,3,16,413
18,292,13,16,3,16,412
18,292,13,16,3,17,412
18,292,13,16,3,17,412
18,292,10,22,3,18,319
18,292,13,16,3,18,412
18,292,13,16,3,18,412
18,292,13,16,3,18,412
18,292,13,16,3,18,412
18,292,13,16,3,18,412
18,292,13,16,3,19,412
18,292,13,16,3,19,412
18,292,13,16,3,19,412
18,292,13,16,3,19,412
18,292,13,16,3,20,412
18,292,13,16,3,20,412
18,292,13,17,6,9,413
18,292,13,16,6,9,412
18,292,13,16,6,9,412
18,292,13,16,6,10,412
18,292,13,16,6,10,412
18,292,13,16,6,10,412
18,292,13,16,6,10,412
18,292,13,16,6,10,412
18,292,13,16,6,14,412
18,292,13,16,6,14,412
18,292,13,16,6,14,412
18,292,13,16,6,14,412
19,294,12,16,4,8,379
19,294,13,15,4,9,411
19,294,13,16,4,9,412
19,294,13,16,4,9,412
19,294,14,16,5,2,445
19,294,16,15,5,2,510
19,294,19,12,5,3,606
19,294,19,12,5,3,606
19,294,19,12,5,3,606
19,294,19,12,5,3,606
19,294,19,12,5,3,606
19,294,19,12,5,3,606
19,294,19,12,5,4,606
19,294,19,12,5,4,606
19,294,19,12,5,4,606
19,294,18,12,5,4,573
19,294,17,12,5,4,540
19,294,15,12,5,4,474
19,294,15,13,5,5,475
19,294,15,13,5,5,475
19,294,15,13,5,6,475
19,294,15,13,5,6,475
19,294,15,13,5,6,475
19,294,15,13,5,6,475
19,294,15,13,5,6,475
19,294,15,13,5,7,475
19,294,15,13,5,8,475
19,294,15,13,5,8,475
19,294,15,14,5,8,476
19,294,16,16,5,9,511
19,294,16,17,5,9,512
19,294,16,16,5,9,511
19,294,15,16,5,9,478
19,294,14,16,5,9,445
19,294,13,16,5,9,412
19,294,13,16,5,10,412
19,294,13,16,5,10,412
19,294,13,16,5,10,412
19,294,13,16,5,10,412
19,294,13,16,5,10,412
19,294,13,16,6,1,412
19,294,13,16,6,2,412
19,294,13,16,6,2,412
19,294,13,16,6,2,412
19,294,13,16,6,2,412
19,294,13,16,6,2,412
19,294,13,16,6,2,412
19,294,13,16,6,9,412
19,294,13,16,6,9,412
19,294,13,16,6,9,412
20,303,24,9,2,1,768
20,303,24,8,2,1,767
20,303,24,9,2,16,768
20,303,24,10,2,16,769
20,303,24,11,2,16,770
20,303,24,11,2,16,770
20,303,24,11,2,16,770
20,303,24,9,3,1,768
20,303,24,8,3,1,767
20,303,24,10,4,1,769
20,303,24,9,4,1,768
20,303,24,8,4,1,767
20,303,24,8,4,16,767
20,303,24,10,4,16,769
20,303,24,10,5,3,769
20,303,24,8,5,3,767
20,303,24,11,5,16,770
20,303,24,11,6,2,770
20,303,24,10,6,2,769
20,303,24,8,6,2,767
20,303,24,8,6,15,767
20,303,24,9,6,16,768
20,303,24,10,6,16,769
20,303,24,11,6,16,770
20,308,24,9,0,1,768
20,308,24,8,0,1,767
20,308,24,9,0,15,768
20,308,24,10,0,16,769
20,308,24,10,1,1,769
20,308,24,9,1,1,768
20,308,24,8,1,1,767
20,308,24,9,1,14,768
20,308,24,10,1,14,769
20,308,24,11,1,14,770
20,308,24,10,2,1,769
20,308,24,9,2,2,768
20,308,24,8,2,2,767
20,308,24,11,2,15,770
20,308,24,9,3,1,768
20,308,24,8,3,1,767
20,308,24,10,3,16,769
20,308,24,11,3,16,770
20,308,24,9,4,1,768
20,308,24,9,4,1,768
22,317,24,7,1,8,766
22,317,25,8,1,8,800
22,317,25,10,1,8,802
22,317,25,9,1,8,801
22,317,25,8,1,8,800
22,317,23,8,1,9,734
22,317,22,9,1,9,702
22,317,22,9,1,9,702
22,317,22,9,1,9,702
22,317,22,9,1,9,702
22,317,22,9,1,9,702
22,317,22,9,1,10,702
22,317,22,9,1,10,702
22,317,22,9,1,10,702
22,317,21,9,1,10,669
22,317,21,9,1,10,669
22,317,21,9,1,10,669
22,317,22,9,1,11,702
22,317,22,9,1,11,702
22,317,22,9,1,11,702
22,317,22,9,1,11,702
22,317,22,9,1,12,702
22,317,22,9,1,12,702
22,317,22,9,1,12,702
22,317,22,9,1,12,702
22,317,22,9,1,12,702
22,317,23,8,1,13,734
22,317,24,8,1,13,767
22,317,24,8,2,3,767
22,317,23,8,2,3,734
22,317,23,8,2,3,734
22,317,23,11,2,4,737
22,317,23,11,2,4,737
22,317,23,11,2,4,737
22,317,23,12,2,4,738
22,317,23,11,2,5,737
22,317,23,11,2,5,737
22,317,23,10,2,5,736
22,317,23,8,2,6,734
22,317,24,8,2,6,767
22,317,23,8,2,10,734
22,317,24,8,2,10,767
22,317,24,11,2,10,770
22,317,24,11,2,10,770
22,317,24,11,2,10,770
22,317,24,11,2,11,770
22,317,23,10,2,11,736
22,317,22,9,2,11,702
22,317,21,9,2,11,669
22,317,21,9,2,11,669
22,317,22,8,2,11,701
22,317,23,8,2,12,734
22,317,23,8,4,4,734
22,317,23,9,4,4,735
22,317,22,9,4,5,702
22,317,21,9,4,5,669
22,317,22,9,4,5,702
22,317,23,11,4,5,737
22,317,24,11,4,5,770
22,317,24,11,4,5,770
22,317,24,11,4,6,770
22,317,24,8,4,6,767
22,317,23,8,4,6,734
22,317,24,8,4,6,767
22,317,23,8,4,9,734
22,317,23,8,4,10,734
22,317,20,8,4,10,635
22,317,18,8,4,10,569
22,317,17,9,4,10,537
22,317,17,10,4,10,538
22,317,17,10,4,10,538
22,317,17,10,4,11,538
22,317,17,10,4,11,538
22,317,17,10,4,11,538
22,317,17,10,4,11,538
22,317,17,10,4,11,538
22,317,17,10,4,11,538
22,317,17,10,4,12,538
22,317,17,10,4,12,538
22,317,16,10,4,22,505
22,317,16,9,4,22,504
22,317,16,9,4,23,504
22,317,16,9,4,23,504
22,317,18,8,4,23,569
22,317,21,8,4,23,668
22,317,23,8,4,23,734
22,317,23,8,4,23,734
22,317,24,8,5,0,767
22,317,24,8,5,1,767
22,317,23,9,5,1,735
22,317,23,9,5,1,735
22,317,23,9,5,1,735
22,317,24,8,5,9,767
22,317,23,8,5,9,734
22,317,23,8,5,9,734
22,317,24,8,5,11,767
22,317,24,8,5,11,767
22,317,24,11,5,11,770
22,317,23,15,5,13,741
22,317,23,15,5,13,741
22,317,23,15,5,13,741
22,317,23,15,5,13,741
22,317,23,15,5,13,741
22,317,23,15,5,14,741
22,317,23,15,5,14,741
22,317,23,15,5,14,741
22,317,23,15,5,14,741
22,317,23,15,5,14,741
22,317,23,15,5,14,741
22,317,23,15,5,15,741
22,317,23,15,5,15,741
22,317,20,11,6,5,638
22,317,20,11,6,5,638
22,317,20,11,6,5,638
22,317,20,11,6,5,638
22,317,20,11,6,5,638
22,317,20,11,6,5,638
22,317,20,11,6,6,638
22,317,21,11,6,6,671
22,317,21,11,6,6,671
22,317,21,11,6,6,671
22,317,21,11,6,6,671
22,317,21,11,6,7,671
22,317,21,11,6,7,671
22,317,21,11,6,7,671
22,322,24,8,0,4,767
22,322,24,8,0,4,767
22,322,24,10,0,4,769
22,322,24,11,0,4,770
22,322,24,11,0,5,770
22,322,24,11,0,5,770
22,322,24,11,0,5,770
22,322,24,11,0,12,770
22,322,28,10,0,12,901
22,322,32,7,0,13,1030
22,322,30,8,1,0,965
22,322,26,11,1,1,836
22,322,24,11,1,1,770
22,322,24,11,1,12,770
22,322,24,11,1,12,770
22,322,24,10,1,13,769
22,322,24,9,1,13,768
22,322,23,8,1,13,734
22,322,24,8,1,13,767
22,322,24,8,2,1,767
22,322,24,10,2,1,769
22,322,24,11,2,1,770
22,322,24,11,2,1,770
22,322,24,11,2,2,770
22,322,24,11,2,2,770
22,322,24,11,2,2,770
22,322,24,11,2,2,770
22,322,24,11,2,2,770
22,322,24,11,2,3,770
22,322,24,11,2,3,770
22,322,24,11,2,3,770
22,322,24,11,2,3,770
22,322,24,11,2,3,770
22,322,24,11,2,3,770
22,322,24,11,2,4,770
22,322,24,11,2,4,770
22,322,24,11,2,4,770
22,322,24,11,2,4,770
22,322,24,11,2,4,770
22,322,24,11,2,4,770
22,322,24,11,2,5,770
22,322,24,11,2,5,770
22,322,24,11,2,5,770
22,322,24,11,2,5,770
22,322,25,11,2,6,803
22,322,25,11,2,6,803
22,322,26,11,2,6,836
22,322,26,10,2,6,835
22,322,26,10,2,6,835
22,322,25,11,2,6,803
22,322,25,10,2,7,802
22,322,25,10,2,7,802
22,322,25,10,2,7,802
22,322,25,10,2,7,802
22,322,25,10,2,7,802
22,322,25,10,2,7,802
22,322,25,10,2,8,802
22,322,25,10,2,8,802
22,322,25,10,2,8,802
22,322,26,10,2,8,835
22,322,26,11,2,8,836
22,322,25,12,2,8,804
22,322,25,12,2,9,804
22,322,25,12,2,9,804
22,322,25,12,2,9,804
22,322,24,11,2,10,770
22,322,24,11,2,10,770
22,322,24,11,2,10,770
22,322,24,11,2,10,770
22,322,24,11,2,10,770
22,322,24,11,2,10,770
22,322,24,11,2,11,770
22,322,24,11,2,11,770
22,322,24,11,2,11,770
22,322,24,11,2,11,770
22,322,24,11,2,11,770
22,322,24,11,2,11,770
22,322,24,11,2,12,770
22,322,24,11,2,12,770
22,322,24,11,2,12,770
22,322,24,11,2,12,770
22,322,24,10,2,12,769
22,322,24,8,2,12,767
22,322,24,8,2,13,767
22,322,24,8,3,2,767
22,322,24,10,3,2,769
22,322,24,11,3,2,770
22,322,24,10,3,12,769
22,322,24,9,3,12,768
22,322,24,8,3,13,767
22,322,24,8,3,13,767
22,322,24,8,3,13,767
22,322,24,8,3,13,767
22,322,24,8,4,2,767
22,322,24,8,4,2,767
22,322,24,10,4,2,769
22,322,24,11,4,2,770
22,327,24,8,0,0,767
22,327,24,8,0,0,767
22,327,24,11,0,0,770
22,327,24,11,0,0,770
22,327,24,11,0,0,770
22,327,24,11,0,1,770
22,327,24,11,0,1,770
22,327,24,11,0,1,770
22,327,24,11,0,1,770
22,327,24,11,0,1,770
22,327,24,11,0,2,770
22,327,24,11,0,2,770
22,327,24,11,0,3,770
22,327,24,11,0,3,770
22,327,24,11,0,3,770
22,327,24,11,0,3,770
22,327,24,11,0,3,770
22,327,24,11,0,4,770
22,327,24,11,0,4,770
22,327,24,11,0,4,770
22,327,24,11,0,4,770
22,327,24,11,0,5,770
22,327,24,11,0,5,770
22,327,24,11,0,5,770
22,327,24,11,0,5,770
22,327,24,11,0,6,770
22,327,24,11,0,6,770
22,327,24,11,0,6,770
22,327,24,11,0,6,770
22,327,23,8,0,13,734
22,327,24,8,0,13,767
22,327,24,11,0,13,770
22,327,24,11,0,13,770
22,327,24,11,0,14,770
22,327,24,11,0,14,770
22,327,24,11,0,14,770
22,327,24,11,0,14,770
22,327,24,11,0,14,770
22,327,24,11,0,15,770
22,327,24,8,0,15,767
22,327,24,8,0,15,767
22,327,24,11,1,1,770
22,327,24,11,1,1,770
22,327,24,11,1,1,770
22,327,24,11,1,1,770
22,327,24,11,1,1,770
22,327,24,11,1,2,770
22,327,24,11,1,2,770
22,327,24,11,1,2,770
22,327,24,11,1,2,770
22,327,24,8,2,23,767
22,327,24,8,3,0,767
22,327,24,10,3,0,769
22,327,24,11,3,0,770
22,327,24,11,3,0,770
22,327,24,11,3,0,770
22,327,24,11,4,3,770
22,327,25,11,4,3,803
22,327,25,11,4,3,803
22,327,25,10,4,3,802
22,327,25,10,4,4,802
22,327,25,10,4,4,802
22,327,25,10,4,4,802
22,327,25,10,4,4,802
22,327,25,10,4,4,802
22,327,25,10,4,4,802
22,327,25,10,4,5,802
22,327,25,10,4,5,802
22,327,25,10,4,5,802
22,327,25,10,4,5,802
22,327,26,10,4,5,835
22,327,26,8,4,5,833
22,327,26,8,4,6,833
22,327,26,7,4,6,832
22,327,26,8,4,6,833
22,327,26,7,4,6,832
22,327,26,8,4,7,833
22,327,26,7,4,7,832
22,327,26,8,4,7,833
22,327,26,10,4,7,835
22,327,27,10,4,7,868
22,327,27,10,4,7,868
22,327,27,10,4,8,868
22,327,27,10,4,8,868
22,327,27,10,4,8,868
22,327,26,10,4,8,835
22,327,25,10,4,8,802
22,327,25,10,4,8,802
22,327,25,9,4,9,801
22,327,25,10,4,11,802
22,327,25,10,4,11,802
22,327,26,11,4,11,836
22,327,25,11,4,11,803
22,327,24,11,4,11,770
22,327,16,24,4,12,519
22,327,16,24,4,12,519
22,327,16,24,4,13,519
22,327,16,24,4,13,519
22,327,16,24,4,13,519
22,327,16,24,4,14,519
22,327,19,23,4,14,617
22,327,20,22,4,14,649
22,327,20,22,4,14,649
22,327,20,22,4,14,649
22,327,20,21,4,14,648
22,327,20,21,4,15,648
22,327,22,17,4,15,710
22,327,23,10,4,15,736
22,327,25,10,4,15,802
22,327,26,10,4,15,835
22,327,26,10,4,16,835
22,327,25,8,4,16,800
22,327,24,8,4,16,767
22,327,24,8,4,17,767
22,327,24,8,5,4,767
22,327,23,8,5,5,734
22,327,22,8,5,5,701
22,327,21,8,5,5,668
22,327,22,9,5,5,702
22,327,22,9,5,5,702
22,327,22,9,5,5,702
22,327,22,9,5,6,702
22,327,22,9,5,6,702
22,327,22,9,5,6,702
22,327,21,9,5,6,669
22,327,21,9,5,6,669
22,327,21,9,5,6,669
22,327,21,9,5,7,669
22,327,23,8,5,10,734
22,327,24,8,5,10,767
22,327,23,8,6,2,734
22,327,24,8,6,2,767
22,327,25,9,6,3,801
22,327,25,10,6,3,802
22,327,25,9,6,4,801
22,327,25,10,6,4,802
22,327,24,10,6,4,769
22,327,25,10,6,4,802
22,327,25,8,6,10,800
22,327,24,8,6,10,767
22,327,23,8,6,10,734
22,327,23,8,6,10,734
22,327,22,9,6,11,702
22,327,21,9,6,11,669
22,327,22,9,6,11,702
22,327,21,9,6,11,669
22,327,22,9,6,11,702
22,327,21,9,6,11,669
22,327,21,9,6,12,669
22,327,22,9,6,12,702
22,327,22,9,6,13,702
22,327,23,9,6,13,735
22,327,24,8,6,13,767
22,327,24,8,6,13,767
22,335,23,8,0,0,734
22,335,24,8,0,0,767
22,335,24,11,0,0,770
22,335,24,11,0,0,770
22,335,24,8,0,3,767
22,335,23,8,0,3,734
22,335,23,8,0,3,734
22,335,23,8,0,3,734
22,335,23,8,0,4,734
22,335,23,8,0,4,734
22,335,23,8,0,4,734
22,335,23,8,0,4,734
22,335,23,8,0,4,734
22,335,24,8,0,5,767
22,335,24,10,0,5,769
22,335,24,11,0,5,770
22,335,24,11,0,5,770
22,335,24,11,0,5,770
22,335,24,11,0,5,770
22,335,24,11,0,6,770
22,335,24,11,0,6,770
22,335,24,11,0,6,770
22,335,24,11,0,6,770
22,335,24,11,0,7,770
22,335,24,11,0,7,770
22,335,24,11,0,7,770
22,335,24,11,0,7,770
22,335,24,11,0,7,770
22,335,24,11,0,8,770
22,335,24,11,0,8,770
22,335,24,11,0,8,770
22,335,24,11,0,8,770
22,335,24,11,0,8,770
22,335,24,12,0,8,771
22,335,23,8,0,14,734
22,335,23,8,0,14,734
22,335,24,8,0,14,767
22,335,24,8,1,0,767
22,335,24,8,1,0,767
22,335,24,11,1,0,770
22,335,24,11,1,0,770
22,335,24,11,1,0,770
22,335,24,11,1,1,770
22,335,24,11,1,1,770
22,335,24,11,1,1,770
22,335,24,11,1,1,770
22,335,24,11,1,1,770
22,335,24,11,1,1,770
22,335,24,11,1,2,770
22,335,24,11,1,2,770
22,335,24,11,1,2,770
22,335,24,11,1,2,770
22,335,24,11,1,2,770
22,335,24,11,1,2,770
22,335,24,11,1,3,770
22,335,24,11,1,3,770
22,335,24,11,1,4,770
22,335,24,11,1,4,770
22,335,24,11,1,4,770
22,335,24,11,1,4,770
22,335,24,11,1,4,770
22,335,24,11,1,5,770
22,335,24,11,1,5,770
22,335,24,11,1,5,770
22,335,24,11,1,6,770
22,335,24,11,1,6,770
22,335,24,11,1,6,770
22,335,24,11,1,6,770
22,335,24,11,1,6,770
22,335,24,11,1,6,770
22,335,24,11,1,7,770
22,335,24,11,1,7,770
22,335,24,11,1,7,770
22,335,24,11,1,7,770
22,335,24,11,1,8,770
22,335,24,11,1,8,770
22,335,24,11,1,8,770
22,335,24,11,1,8,770
22,335,24,11,1,8,770
22,335,24,11,1,9,770
22,335,24,11,1,9,770
22,335,24,11,1,10,770
22,335,24,11,1,10,770
22,335,24,11,1,10,770
22,335,23,8,1,11,734
22,335,23,8,1,11,734
22,335,24,8,1,11,767
22,335,23,8,1,11,734
22,335,22,9,1,11,702
22,335,22,9,1,12,702
22,335,21,9,1,12,669
22,335,21,9,1,12,669
22,335,21,9,1,12,669
22,335,21,9,1,13,669
22,335,21,9,1,13,669
22,335,22,9,1,13,702
22,335,22,9,1,13,702
22,335,22,9,1,13,702
22,335,22,9,1,14,702
22,335,22,8,1,14,701
22,335,23,8,1,14,734
22,335,24,8,1,14,767
22,335,24,8,1,23,767
22,335,24,8,1,23,767
22,335,24,11,1,23,770
22,335,24,11,2,0,770
22,335,24,11,2,0,770
22,335,24,11,2,0,770
22,335,24,11,2,0,770
22,335,24,11,2,0,770
22,335,24,11,2,0,770
22,335,24,11,2,1,770
22,335,24,11,2,1,770
22,335,24,11,2,1,770
22,335,24,11,2,1,770
22,335,24,11,2,1,770
22,335,24,11,2,1,770
22,335,24,11,2,2,770
22,335,24,11,2,2,770
22,335,24,11,2,2,770
22,335,24,11,2,2,770
22,335,24,11,2,2,770
22,335,24,11,2,2,770
22,335,24,11,2,3,770
22,335,24,11,2,3,770
22,335,24,11,2,3,770
22,335,24,11,2,3,770
22,335,24,11,2,3,770
22,335,24,11,2,4,770
22,335,24,11,2,4,770
22,335,24,11,2,4,770
22,335,24,11,2,4,770
22,335,24,11,2,4,770
22,335,24,11,2,5,770
22,335,24,11,2,5,770
22,335,24,11,2,5,770
22,335,24,11,2,5,770
22,335,24,11,2,5,770
22,335,24,11,2,6,770
22,335,24,11,2,6,770
22,335,24,11,2,6,770
22,335,24,11,2,6,770
22,335,24,11,2,6,770
22,335,24,11,2,6,770
22,335,24,11,2,7,770
22,335,24,11,2,7,770
22,335,24,11,2,7,770
22,335,24,11,2,7,770
22,335,24,11,2,8,770
22,335,24,11,2,8,770
22,335,24,11,2,8,770
22,335,24,11,2,8,770
22,335,24,11,2,8,770
22,335,24,11,2,10,770
22,335,24,11,2,10,770
22,335,24,11,2,10,770
22,335,24,11,2,10,770
22,335,24,11,2,11,770
22,335,24,11,2,11,770
22,335,24,11,2,11,770
22,335,24,11,2,11,770
22,335,24,11,2,11,770
22,335,24,11,2,11,770
22,335,24,11,2,12,770
22,335,24,11,2,12,770
22,335,24,11,2,12,770
22,335,24,11,2,12,770
22,335,24,11,2,12,770
22,335,24,11,2,12,770
22,335,24,11,2,13,770
22,335,24,11,2,13,770
22,335,24,11,2,13,770
22,335,24,11,2,13,770
22,335,24,11,2,13,770
22,335,24,11,2,13,770
22,335,24,11,2,14,770
22,335,24,11,2,14,770
22,335,24,8,2,14,767
22,335,24,8,2,14,767
22,335,24,8,2,14,767
22,335,23,8,2,23,734
22,335,24,8,2,23,767
22,335,24,11,2,23,770
22,335,24,11,2,23,770
22,335,24,11,3,0,770
22,335,24,11,3,0,770
22,335,24,11,3,0,770
22,335,24,11,3,0,770
22,335,24,11,3,1,770
22,335,24,11,3,1,770
22,335,24,11,3,1,770
22,335,24,11,3,1,770
22,335,24,11,3,1,770
22,335,24,11,3,1,770
22,335,24,11,3,2,770
22,335,24,11,3,2,770
22,335,24,11,3,3,770
22,335,24,11,3,3,770
22,335,24,11,3,3,770
22,335,24,11,3,3,770
22,335,24,11,3,3,770
22,335,24,11,3,3,770
22,335,24,11,3,4,770
22,335,24,11,3,4,770
22,335,24,11,3,4,770
22,335,24,11,3,4,770
22,335,24,11,3,4,770
22,335,24,11,3,4,770
22,335,24,11,3,5,770
22,335,24,11,3,5,770
22,335,24,11,3,5,770
22,335,24,11,3,5,770
22,335,24,11,3,5,770
22,335,24,11,3,6,770
22,335,24,11,3,6,770
22,335,24,11,3,6,770
22,335,24,11,3,6,770
22,335,24,11,3,6,770
22,335,24,11,3,6,770
22,335,24,11,3,7,770
22,335,24,11,3,7,770
22,335,24,11,3,7,770
22,335,24,11,3,7,770
22,335,24,11,3,7,770
22,335,24,11,3,8,770
22,335,24,11,3,8,770
22,335,24,11,3,8,770
22,335,24,11,3,8,770
22,335,24,11,3,8,770
22,335,24,11,3,9,770
22,335,24,11,3,9,770
22,335,24,11,3,10,770
22,335,24,11,3,10,770
22,335,24,11,3,10,770
22,335,24,11,3,10,770
22,335,24,11,3,10,770
22,335,24,11,3,10,770
22,335,24,11,3,11,770
22,335,24,11,3,11,770
22,335,24,11,3,11,770
22,335,24,11,3,11,770
22,335,24,11,3,11,770
